task_id,task_label,target,feature_set,analysis_role,column,status,reason
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Upload_Speed_Mbps,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Latency_ms,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Jitter_ms,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Ping_ms,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Network_Type,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,UE_Profile,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,UE_Capability_Class,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Operator_Profile,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Infrastructure_Profile,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Band,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Battery_Level_percent,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Temperature_C,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Connected_Duration_min,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Interval_Handover_Count,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Cumulative_Handover_Count,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Activity_Factor,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Data_Usage_MB,excluded,Excluded from the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Congestion_Level,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Movement_Speed,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,App_Type,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Weather,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Obstruction_Level,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Is_Indoor,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Tower_ID,excluded,Identifier or location-like field excluded to reduce memorization risk.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Distance_to_Tower_km,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Tower_Load,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Video_Quality,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Video_Quality_Label,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,VoNR_Enabled,included,Included in the defined task feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Anomalous,excluded,Label-like or audit field excluded from the benchmark feature set.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Dropped_Connection,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Drop_t_plus_1,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Downlink_Efficiency,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,High_Latency_200ms,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Downlink_Service_Shortfall,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Streaming_QoE_Impaired,target,Prediction target for this task.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Timestamp,excluded,Identifier or location-like field excluded to reduce memorization risk.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Hour,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Day_of_Week,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Is_Weekend,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,User_ID,excluded,Identifier or location-like field excluded to reduce memorization risk.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Session_ID,group_id,Used only for session-wise splitting; never used as a model feature.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Deployment_Area,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Synthetic_Latitude,excluded,Identifier or location-like field excluded to reduce memorization risk.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Synthetic_Longitude,excluded,Identifier or location-like field excluded to reduce memorization risk.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Area_Type,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Signal_Strength_dBm,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Propagation_Model,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Propagation_Scenario,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,LOS_State,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,LOS_Probability,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Carrier_Frequency_GHz,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Distance_2D_m,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Distance_3D_m,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Breakpoint_Distance_m,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Path_Loss_dB,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Deterministic_Path_Loss_dB,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Shadow_Fading_dB,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Fast_Fading_dB,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Obstruction_Penalty_dB,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Weather_Penalty_dB,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Mobility_Penalty_dB,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Indoor_Penalty_dB,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Contextual_Penalty_dB,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Effective_TX_Power_dBm,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Signal_Strength_Unclipped_dBm,excluded,Generator-internal or propagation-audit column excluded from benchmark features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,RSRP_Clipped,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Link_Capacity_Downlink_Mbps,excluded,Excluded from the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Offered_Downlink_Mbps,excluded,Excluded from the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Download_Speed_Mbps,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Link_Capacity_Upload_Mbps,excluded,Excluded from the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Offered_Upload_Mbps,excluded,Excluded from the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Upload_Speed_Mbps,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Latency_ms,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Jitter_ms,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Ping_ms,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Network_Type,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,UE_Profile,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,UE_Capability_Class,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Operator_Profile,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Infrastructure_Profile,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Band,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Battery_Level_percent,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Temperature_C,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Connected_Duration_min,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Interval_Handover_Count,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Cumulative_Handover_Count,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Activity_Factor,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Data_Usage_MB,excluded,Excluded from the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Congestion_Level,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Movement_Speed,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,App_Type,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Weather,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Obstruction_Level,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Is_Indoor,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Tower_ID,excluded,Identifier or location-like field excluded to reduce memorization risk.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Distance_to_Tower_km,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Tower_Load,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Video_Quality,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Video_Quality_Label,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,VoNR_Enabled,included,Included in the defined task feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Anomalous,excluded,Label-like or audit field excluded from the benchmark feature set.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Dropped_Connection,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Drop_t_plus_1,target,Prediction target for this task.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Downlink_Efficiency,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,High_Latency_200ms,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Downlink_Service_Shortfall,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Streaming_QoE_Impaired,excluded,Observed QoS/QoE outcome or derived target excluded from model features.
